y_true,y_score,y_pred
False,0.14426106,0
True,0.3483295,1
True,1.0,1
False,0.22507052,0
False,0.022508882,0
True,0.35256296,1
False,0.46497598,1
False,0.31900576,0
False,2.31855e-16,0
False,3.876616e-27,0
False,2.2785894e-12,0
False,1.0936608e-23,0
False,1.3737572e-10,0
False,0.19955653,0
False,0.18034369,0
True,0.31483617,0
False,0.025505519,0
False,0.4358504,1
True,1.0,1
False,0.08969218,0
False,5.995713e-25,0
False,2.6524783e-22,0
False,0.11938771,0
False,0.23144545,0
False,0.11332975,0
True,0.33920366,1
False,0.24401422,0
False,0.055617873,0
False,0.17108518,0
False,1.5830178e-19,0
False,5.182324e-12,0
False,2.2115924e-22,0
False,0.1547297,0
True,0.46101242,1
True,0.2034439,0
False,1.415477e-21,0
False,0.118118405,0
False,1.3730266e-21,0
False,6.47987e-25,0
False,0.09614851,0
False,1.5129843e-10,0
False,5.0135656e-24,0
False,0.31986555,0
False,0.07247033,0
False,0.13487536,0
True,1.0,1
True,0.18512098,0
False,1.4224778e-25,0
False,0.008987302,0
False,2.5088013e-12,0
False,0.22730508,0
False,0.39130202,1
False,0.096429296,0
False,0.16972403,0
False,3.5014418e-13,0
True,0.1440055,0
False,0.12095056,0
False,0.17238478,0
False,4.0247825e-23,0
False,3.5132574e-12,0
False,0.13150309,0
False,7.7990864e-11,0
False,0.07860952,0
False,0.12374233,0
True,0.22136094,0
False,1.5692725e-21,0
False,3.4919696e-21,0
False,0.084540024,0
True,0.32996854,1
False,3.2226535e-13,0
False,3.020041e-22,0
False,0.13521424,0
False,6.524045e-18,0
False,3.7243718e-25,0
True,0.07826312,0
False,2.6656927e-24,0
False,1.5355927e-23,0
False,0.10915003,0
False,9.751169e-12,0
False,6.384424e-10,0
False,0.038895328,0
False,3.148608e-24,0
False,0.059481923,0
False,0.047370728,0
False,0.028507639,0
False,1.0529149e-09,0
False,9.944669e-12,0
False,0.07630527,0
False,0.41866827,1
False,1.9535056e-20,0
False,1.4837545e-10,0
False,0.4969358,1
False,5.33623e-21,0
False,0.18273674,0
False,0.21776858,0
False,0.053967092,0
True,0.30391103,0
False,0.0961173,0
False,0.027189553,0
False,0.08814557,0
False,0.19411753,0
False,0.12897415,0
False,0.13694079,0
True,1.0,1
False,0.06599706,0
True,1.0,1
False,1.1987812e-22,0
False,5.3877665e-24,0
False,2.8033556e-11,0
False,1.4513115e-14,0
False,9.853697e-13,0
False,9.4707396e-23,0
False,0.16748336,0
False,1.774337e-12,0
False,0.040398832,0
True,1.0,1
False,0.047811437,0
False,0.31832433,0
False,1.0038971e-18,0
False,0.5379082,1
True,0.19499487,0
True,0.105411045,0
False,0.2664722,0
False,0.30912212,0
False,0.17028363,0
True,1.0,1
False,2.3000727e-12,0
False,7.3831447e-13,0
True,0.34072053,1
True,1.0,1
True,0.28875676,0
False,0.281258,0
True,1.0,1
False,0.21302117,0
False,4.5116797e-12,0
False,3.690276e-24,0
True,0.37893605,1
True,0.17664097,0
True,1.0,1
True,1.0,1
False,0.35617897,1
False,0.2379231,0
False,0.2782385,0
False,0.2318299,0
False,0.29592392,0
False,4.9476902e-11,0
False,4.645882e-13,0
False,0.109195635,0
False,1.0936726e-24,0
False,0.18452519,0
False,2.0228552e-22,0
True,1.0,1
False,0.17164479,0
True,0.21545881,0
False,0.30479348,0
False,1.138267e-11,0
True,1.0,1
False,0.083106734,0
False,0.26813903,0
False,0.19419222,0
False,2.0778369e-22,0
False,3.7376965e-23,0
False,2.4635886e-23,0
False,2.447888e-22,0
False,0.34717473,1
True,0.15334772,0
False,4.4791238e-23,0
False,0.38841292,1
False,0.12053755,0
False,0.1898873,0
False,7.1402476e-23,0
False,0.10470515,0
False,0.42584613,1
False,3.5393563e-11,0
True,0.12179814,0
False,3.442369e-23,0
False,2.82282e-12,0
False,0.40518686,1
False,6.274729e-19,0
False,4.307812e-15,0
False,2.7664483e-12,0
False,1.7150259e-23,0
True,1.0,1
False,3.085091e-26,0
False,0.03543811,0
False,7.7362485e-24,0
False,0.2704288,0
False,2.467862e-12,0
True,1.0,1
False,0.11126589,0
False,0.23332609,0
True,0.19221438,0
True,1.0,1
False,0.12379031,0
False,0.115938686,0
True,0.15922946,0
False,1.8795755e-23,0
False,4.664942e-26,0
False,4.0542857e-11,0
False,0.33549243,1
False,0.10142589,0
False,5.3917287e-11,0
True,0.27772626,0
False,1.1391778e-22,0
False,0.14347753,0
False,0.31527463,0
False,6.927511e-23,0
False,2.9736527e-21,0
False,1.7431004e-20,0
False,2.0526959e-23,0
True,0.19186673,0
False,0.1020635,0
False,0.22557716,0
False,9.961954e-25,0
True,0.07331952,0
False,0.34670714,1
True,1.0,1
False,6.742631e-24,0
False,2.0803418e-08,0
False,0.23715551,0
False,0.045306057,0
False,3.348506e-24,0
False,1.2339967e-23,0
False,2.2785972e-13,0
False,4.9897498e-26,0
False,8.427015e-08,0
False,4.0178226e-21,0
True,0.3177258,0
False,1.813994e-24,0
False,0.14723633,0
False,0.19027665,0
False,5.34992e-23,0
True,1.0,1
False,6.496299e-19,0
False,9.323139e-27,0
False,0.36019012,1
False,0.19561695,0
False,4.5689093e-17,0
False,0.06496917,0
False,4.541629e-24,0
True,1.0,1
False,0.36153245,1
True,1.0,1
False,0.2757157,0
False,0.09672826,0
False,0.046357848,0
False,0.13863796,0
True,0.5881552,1
True,0.2522354,0
False,9.8072085e-25,0
True,0.12836012,0
False,5.373028e-10,0
False,8.6824416e-26,0
False,0.18515211,0
False,0.2395161,0
False,1.0179855e-23,0
False,2.1954696e-23,0
False,0.040708125,0
False,2.9016428e-23,0
True,1.0,1
False,0.047347773,0
False,3.5398535e-12,0
True,0.22746255,0
True,1.0,1
False,1.064269e-11,0
False,0.08140654,0
True,1.0,1
False,0.055465102,0
True,1.0,1
False,1.7482515e-23,0
False,3.428939e-21,0
False,6.576022e-23,0
True,0.50646174,1
False,7.856728e-24,0
True,0.3376456,1
False,4.7671993e-24,0
False,3.6328197e-21,0
False,2.4956785e-11,0
False,0.34113738,1
False,3.6378014e-12,0
False,1.3666778e-20,0
False,0.14367646,0
False,6.428272e-23,0
False,7.1993516e-23,0
False,0.1870888,0
False,0.22264153,0
False,2.3208761e-24,0
False,0.100352176,0
False,1.746682e-12,0
False,0.32443687,0
False,0.2341909,0
False,0.015359744,0
True,1.0,1
False,0.12715413,0
False,2.8555486e-13,0
False,3.9998474e-24,0
True,0.10354154,0
True,0.19058271,0
False,0.12034309,0
False,3.0563284e-22,0
False,0.34722945,1
False,0.15182073,0
False,0.08106257,0
False,0.30987343,0
False,0.17089717,0
False,0.12032419,0
True,0.22392023,0
False,0.08993986,0
False,0.20276695,0
True,1.0,1
False,3.5749378e-24,0
False,0.09956291,0
False,3.0659616e-23,0
False,0.20710951,0
False,0.12797892,0
False,0.3975569,1
False,0.19970167,0
False,0.13653171,0
False,1.5543145e-11,0
False,0.27401173,0
False,1.0834876e-22,0
False,1.8801275e-23,0
False,0.16234428,0
False,0.1438488,0
False,0.12717415,0
False,2.4692964e-10,0
False,0.313603,0
True,1.0,1
True,0.15962304,0
False,0.3470045,1
True,1.0,1
False,0.19816217,0
False,7.971315e-12,0
False,0.027118718,0
False,0.10340983,0
False,0.14563864,0
False,0.18190782,0
False,1.8837527e-24,0
True,1.0,1
False,0.32935002,1
True,0.09230706,0
False,2.7045383e-13,0
True,0.50932515,1
False,0.024208736,0
False,0.11858634,0
False,9.339988e-25,0
False,6.481647e-12,0
False,2.597928e-25,0
False,1.6207325e-25,0
False,1.0271243e-24,0
False,0.23200558,0
False,3.410267e-24,0
False,0.22057009,0
False,0.08495955,0
False,0.045234792,0
False,0.24696557,0
False,0.055709407,0
False,8.5158466e-24,0
False,0.48219377,1
False,0.1540911,0
False,0.14435363,0
False,0.4353256,1
False,6.419563e-12,0
False,0.19136003,0
False,0.15075715,0
False,0.19020997,0
False,2.7750942e-12,0
True,0.38247785,1
False,8.562265e-24,0
False,3.4889838e-23,0
False,1.0056075e-23,0
True,1.0,1
False,6.3849656e-24,0
True,1.0,1
False,0.24454002,0
False,6.4595593e-18,0
False,0.083330125,0
False,2.2984265e-24,0
False,2.475254e-12,0
True,1.0,1
False,0.32732597,1
False,1.456671e-19,0
False,0.09282451,0
False,0.34323812,1
False,7.49194e-24,0
False,0.18146653,0
False,5.8764024e-26,0
True,1.0,1
False,4.6679042e-23,0
False,0.08862433,0
False,0.090725474,0
True,0.38787085,1
False,0.14750719,0
False,1.7263817e-23,0
False,1.7478578e-24,0
False,0.20475905,0
True,0.39260727,1
False,0.10332042,0
False,9.1144405e-11,0
False,0.1710458,0
False,0.18875194,0
False,8.7705713e-23,0
False,2.608967e-21,0
False,4.3616665e-23,0
False,0.22664703,0
False,2.0268079e-24,0
True,0.2102337,0
False,0.3116134,0
False,0.057798315,0
False,1.5030654e-12,0
True,1.0,1
False,7.6319226e-25,0
True,0.27056432,0
False,0.11669388,0
False,0.070566505,0
False,0.2051707,0
False,0.112371415,0
False,0.3971731,1
False,0.12245194,0
True,0.22455178,0
False,0.08972902,0
False,5.3579243e-09,0
False,0.09220367,0
False,1.6701347e-24,0
True,0.17812133,0
False,0.45334277,1
True,1.0,1
False,0.13914008,0
False,0.16273291,0
True,0.335095,1
False,0.07824668,0
False,6.9301265e-24,0
False,3.3709554e-12,0
False,7.8456117e-25,0
False,0.096631855,0
False,0.0373426,0
False,0.26654217,0
True,0.13709164,0
False,2.063763e-12,0
False,4.1970802e-11,0
False,2.4167008e-24,0
True,0.31519032,0
False,0.25001022,0
False,0.38061655,1
False,1.0427143e-24,0
False,3.998871e-24,0
False,1.1971478e-10,0
False,0.0927394,0
False,0.05327932,0
True,0.23239696,0
True,0.09945381,0
False,0.18194868,0
False,0.108192064,0
False,0.072590016,0
False,0.15056658,0
False,0.21920219,0
False,0.23213148,0
False,2.8186278e-24,0
False,3.7011528e-20,0
False,0.2457482,0
False,0.13621776,0
True,0.087616615,0
False,0.21403712,0
False,0.12802744,0
False,0.11388474,0
False,0.38915187,1
False,0.3435716,1
False,7.2576203e-22,0
False,0.16772395,0
False,0.14411056,0
False,1.8122687e-19,0
True,0.32913584,1
True,0.12201366,0
False,0.18571003,0
False,0.41729274,1
False,0.080628835,0
False,0.07573128,0
False,0.17476857,0
False,0.05765063,0
False,0.15023148,0
False,0.08701599,0
False,0.2057475,0
False,2.7495959e-11,0
True,0.35984945,1
False,6.661208e-23,0
True,0.3954591,1
False,5.7164547e-12,0
True,1.0,1
False,0.15103814,0
False,2.970378e-12,0
True,1.0,1
False,0.17272082,0
False,3.097004e-24,0
False,0.25681606,0
True,1.0,1
False,6.868217e-26,0
False,1.9729227e-22,0
False,0.3487919,1
False,5.795557e-22,0
False,0.19359677,0
False,4.8712995e-11,0
True,0.20805353,0
False,0.4023154,1
False,0.06765568,0
False,3.2686605e-21,0
False,5.0306032e-14,0
False,0.064871445,0
False,0.20807558,0
False,0.19186923,0
False,3.100264e-11,0
False,5.0621706e-23,0
False,1.1436779e-10,0
True,0.5202294,1
False,1.5434234e-21,0
True,0.44632787,1
False,1.7355487e-21,0
False,1.4743675e-23,0
False,0.048959628,0
False,0.20346643,0
True,0.30698353,0
False,0.1548094,0
False,0.046638288,0
True,1.0,1
False,1.406511e-11,0
False,0.088824876,0
False,0.09326711,0
False,7.984815e-22,0
False,3.3062918e-23,0
True,0.14519183,0
False,0.16604975,0
False,0.15518962,0
False,0.25339782,0
True,1.0,1
False,2.9800737e-25,0
True,0.2570856,0
False,7.344874e-24,0
False,0.33323345,1
True,0.24892844,0
False,3.1657198e-11,0
True,1.0,1
True,1.0,1
False,0.38284212,1
True,0.12788732,0
False,0.07908081,0
False,0.11868635,0
False,2.5818514e-12,0
False,0.068589136,0
False,0.2964356,0
False,0.038300063,0
False,4.5211236e-26,0
False,0.34307104,1
True,0.31593654,0
False,0.07513351,0
False,4.953965e-24,0
True,1.0,1
False,0.13715036,0
False,0.40672675,1
False,0.5811995,1
False,0.08014773,0
False,0.13975053,0
False,0.38525853,1
True,0.36818254,1
False,9.464543e-12,0
False,0.09158086,0
False,0.066833965,0
False,0.13914375,0
False,0.21182714,0
False,0.13214226,0
False,0.42260545,1
False,0.31653243,0
False,2.5579538e-10,0
True,1.0,1
False,0.13607766,0
False,4.4181148e-09,0
False,4.927078e-22,0
False,9.275421e-14,0
False,2.0096569e-22,0
False,5.4928615e-22,0
True,0.4042308,1
False,0.124822795,0
False,0.052911412,0
False,5.7459602e-15,0
False,0.30443373,0
False,0.40745473,1
False,1.5368267e-12,0
False,2.3179353e-12,0
False,3.0624996e-24,0
False,7.511823e-25,0
True,0.2089803,0
False,2.258445e-11,0
False,0.16491768,0
False,0.16417865,0
False,8.878064e-27,0
True,0.35213134,1
True,1.0,1
False,0.08881994,0
False,0.1617828,0
False,8.0995386e-25,0
False,1.614106e-25,0
True,0.2611508,0
False,0.21870226,0
False,4.0256246e-24,0
False,0.111532815,0
True,1.0,1
False,0.10908554,0
False,4.1719006e-22,0
False,0.20264718,0
False,0.22561748,0
False,1.0582164e-12,0
True,0.44677702,1
True,0.22350666,0
False,0.054718483,0
False,0.18506202,0
False,0.29962897,0
False,0.020242961,0
False,0.08781184,0
False,0.16663639,0
True,0.43087015,1
False,0.05754961,0
False,0.22249497,0
False,0.23564148,0
False,0.15524775,0
False,0.17182559,0
False,0.124566086,0
False,2.0697012e-10,0
False,0.18636644,0
False,4.2618033e-21,0
False,9.36323e-21,0
False,0.07787424,0
False,0.14131433,0
False,0.018479008,0
False,0.3650461,1
False,0.21156628,0
False,6.702245e-23,0
False,0.2995401,0
False,0.17504685,0
False,0.22425385,0
False,5.3008183e-24,0
True,1.0,1
False,1.6288482e-22,0
False,0.08362935,0
False,2.8353809e-13,0
False,0.15894943,0
False,6.9801655e-24,0
False,0.055772685,0
False,0.15449594,0
True,1.0,1
False,0.12554587,0
True,1.0,1
False,0.04311764,0
False,0.19598868,0
False,5.7339156e-23,0
False,0.11197228,0
False,0.10321403,0
False,0.22362415,0
True,1.0,1
False,9.33603e-11,0
False,0.06389653,0
False,0.4197584,1
False,1.0030125e-11,0
False,1.705828e-21,0
False,1.4821634e-19,0
False,0.09726373,0
False,0.0816413,0
False,1.1281862e-11,0
False,1.40414685e-11,0
False,0.15301973,0
True,1.0,1
False,0.34474018,1
False,1.7073233e-23,0
False,3.737027e-23,0
False,0.19708419,0
False,0.14206241,0
False,3.8911227e-12,0
False,1.02899635e-22,0
False,7.028832e-13,0
True,1.0,1
False,0.3109133,0
False,0.1567376,0
True,0.121238425,0
False,0.1871757,0
True,1.0,1
False,6.831392e-21,0
False,3.4375686e-22,0
False,2.6327079e-24,0
False,3.54601e-23,0
False,0.07001653,0
False,2.5324937e-12,0
False,7.0827766e-12,0
False,9.804907e-07,0
False,0.13645376,0
False,0.08715141,0
False,1.7163072e-25,0
False,2.2387079e-26,0
False,1.1981183e-22,0
False,0.178913,0
False,3.796695e-12,0
False,2.0216246e-26,0
False,0.18447301,0
True,1.0,1
False,1.8601081e-18,0
True,0.4028247,1
True,0.23133777,0
False,0.44999725,1
False,0.34169322,1
False,0.17044182,0
True,0.19230391,0
False,0.27833813,0
True,1.0,1
False,0.34257028,1
True,1.0,1
False,0.045597013,0
False,3.7978115e-26,0
False,0.21923804,0
False,0.107326955,0
False,6.5201926e-24,0
False,1.45259854e-11,0
False,0.15447056,0
False,0.12240191,0
True,1.0,1
False,0.28680146,0
False,0.3477096,1
False,2.8382892e-22,0
False,7.1149184e-20,0
False,8.2252677e-10,0
False,8.620442e-23,0
True,0.24112386,0
False,0.0391689,0
False,0.37859827,1
True,1.0,1
False,3.4496747e-25,0
True,1.0,1
True,1.0,1
False,3.457586e-21,0
False,1.4234706e-11,0
False,0.13334365,0
True,0.14940305,0
True,0.42486408,1
False,0.14097247,0
False,0.16639805,0
True,0.13160612,0
False,3.683652e-24,0
False,3.745058e-17,0
False,9.515778e-25,0
True,1.0,1
False,4.7291296e-23,0
False,0.24464595,0
False,7.943929e-20,0
False,3.6810115e-09,0
True,0.2037506,0
False,1.9126892e-22,0
True,1.0,1
False,7.953144e-13,0
False,0.047175262,0
False,0.33410475,1
True,1.0,1
True,0.19564064,0
False,6.26916e-25,0
True,0.34563044,1
False,0.34974128,1
False,0.15697414,0
False,1.1091151e-13,0
False,0.33261472,1
False,0.037364848,0
False,0.16431633,0
True,1.0,1
True,1.0,1
False,0.2597231,0
False,3.5782247e-25,0
False,4.8129053e-22,0
False,8.32075e-13,0
False,3.8450514e-22,0
False,0.10782434,0
False,0.2915557,0
False,0.15116873,0
False,0.19878988,0
False,3.916718e-21,0
False,0.096794054,0
False,0.21570076,0
True,1.0,1
False,0.11931449,0
False,0.3689476,1
False,1.447434e-09,0
True,0.105411045,0
False,3.559155e-23,0
False,0.13824709,0
True,0.20633574,0
True,0.11933207,0
False,0.28689957,0
True,0.3288931,1
False,0.20422314,0
False,5.27501e-12,0
False,1.9026743e-24,0
True,0.34113282,1
False,0.10105233,0
False,0.43964237,1
False,2.0848538e-09,0
False,5.14016e-24,0
False,3.1333361e-21,0
True,0.3364041,1
True,1.0,1
False,0.3345503,1
False,0.14674322,0
False,1.0782294e-24,0
False,0.31632817,0
False,0.18399356,0
True,1.0,1
True,1.0,1
True,0.15418415,0
False,0.13575652,0
False,0.10546472,0
True,0.2521497,0
False,0.11752422,0
False,4.1044538e-12,0
False,0.039320957,0
False,0.14708506,0
True,0.29116094,0
False,0.1511298,0
False,0.15485945,0
True,0.1606879,0
True,1.0,1
False,0.09437434,0
False,0.20845442,0
True,0.35518372,1
False,0.11103094,0
False,2.5416713e-10,0
True,0.23206083,0
False,0.14032634,0
False,0.21013093,0
False,0.21265118,0
False,0.48598206,1
False,0.07693563,0
True,1.0,1
False,2.6344315e-20,0
False,2.4146485e-22,0
False,0.17685978,0
True,0.32233286,0
False,0.08822862,0
False,3.1993288e-22,0
True,0.31457618,0
False,0.06804545,0
False,1.978497e-25,0
True,1.0,1
False,2.02932e-11,0
False,0.20108089,0
False,0.056496743,0
True,1.0,1
True,0.14515387,0
False,0.1091287,0
False,5.8575816e-25,0
False,0.28087944,0
True,0.057709366,0
True,0.1618055,0
False,0.017399916,0
False,0.12178615,0
False,9.122014e-13,0
False,0.12261005,0
False,2.7034114e-22,0
False,0.31821936,0
False,0.22035196,0
False,5.130732e-26,0
False,3.4612077e-11,0
False,2.2600826e-11,0
False,0.15146883,0
True,0.08867081,0
False,0.09819222,0
True,0.43250254,1
False,1.075116e-24,0
False,0.057020333,0
False,0.05806718,0
False,0.1747173,0
False,0.07130347,0
False,7.7119105e-24,0
False,2.2806955e-25,0
False,8.1313493e-13,0
False,8.9733546e-23,0
False,4.8850143e-11,0
True,0.31910843,0
True,0.12391703,0
False,0.12865865,0
False,0.121402666,0
False,2.8803053e-21,0
False,0.14509016,0
False,4.9588413e-25,0
False,0.24348822,0
False,2.1073721e-22,0
False,0.2540684,0
False,2.116078e-24,0
False,9.623156e-14,0
False,0.09026751,0
False,1.1624829e-23,0
False,0.092762135,0
False,1.5119934e-23,0
False,8.789655e-24,0
True,0.40240362,1
False,3.3197276e-22,0
True,0.2102034,0
False,1.8338263e-20,0
False,0.17749484,0
False,0.079567164,0
False,0.044116084,0
False,0.10229802,0
False,3.0247242e-21,0
False,5.0255695e-25,0
False,6.7035114e-12,0
False,1.3096341e-09,0
False,8.1994843e-25,0
True,0.23754042,0
False,0.1525708,0
True,1.0,1
True,1.0,1
False,1.4695749e-19,0
False,3.3604727e-23,0
False,0.20702522,0
False,3.973325e-10,0
False,0.17774378,0
False,3.323382e-19,0
False,8.4261483e-23,0
False,1.9990656e-09,0
True,1.0,1
False,0.06288792,0
False,1.8258134e-12,0
False,0.056757245,0
False,3.1340483e-24,0
False,0.11933278,0
False,0.18704052,0
False,8.065812e-24,0
False,2.2121256e-13,0
True,1.0,1
False,0.28061754,0
False,0.08812789,0
False,0.07768281,0
False,1.9111678e-19,0
True,0.09827962,0
True,0.054418255,0
False,5.3336984e-24,0
False,6.946256e-21,0
False,0.34622747,1
False,0.14003515,0
False,0.030098455,0
False,8.0749265e-09,0
False,0.17229936,0
False,1.2753707e-22,0
False,0.20385987,0
False,0.07511193,0
False,0.11535703,0
False,0.33869877,1
False,1.224234e-24,0
False,0.086216256,0
False,0.062051535,0
False,9.7803234e-23,0
True,1.0,1
False,0.38422513,1
False,3.7297545e-20,0
False,0.068712205,0
True,1.0,1
True,0.34274158,1
True,1.0,1
True,1.0,1
False,0.3634878,1
False,1.0538551e-24,0
False,2.2086847e-21,0
False,1.0457371e-25,0
False,5.0688294e-26,0
False,0.3631353,1
False,0.1679551,0
True,0.41915783,1
False,0.07215506,0
False,7.5205223e-22,0
False,1.5701145e-23,0
False,0.14448442,0
False,0.10582696,0
False,1.1230219e-09,0
True,1.0,1
True,0.60167325,1
False,0.23145822,0
False,1.4169397e-22,0
False,8.3262065e-22,0
True,0.18939878,0
False,1.69453e-21,0
False,0.109655604,0
True,1.0,1
False,0.12307351,0
False,1.1395288e-23,0
False,6.504295e-23,0
False,0.16447991,0
False,0.05859622,0
False,0.0709524,0
False,3.337847e-07,0
False,0.18375452,0
True,1.0,1
False,5.587114e-22,0
False,1.9861938e-26,0
False,0.056469146,0
False,1.3501555e-24,0
False,0.33231997,1
True,0.2666562,0
False,0.07624087,0
False,7.446495e-23,0
True,0.2050024,0
True,0.30048516,0
False,0.08366436,0
False,0.08283634,0
True,0.14171131,0
True,1.0,1
False,4.5086713e-26,0
True,0.17788196,0
False,0.24674673,0
False,0.07887175,0
False,0.17552699,0
False,2.0402722e-12,0
False,0.19867985,0
False,0.16925463,0
False,1.6746467e-22,0
False,3.9190398e-19,0
False,1.8487654e-13,0
True,0.11047322,0
False,0.11704007,0
True,0.24310814,0
False,8.91099e-24,0
False,1.0708892e-22,0
False,0.08095923,0
False,7.629192e-23,0
False,1.182784e-12,0
False,1.7746519e-08,0
True,0.23022552,0
False,1.4568175e-24,0
False,0.23712018,0
False,0.13530712,0
True,0.32347977,0
False,0.18688957,0
False,6.4927272e-21,0
False,0.04077006,0
False,0.16498998,0
False,3.775091e-11,0
False,1.14219e-12,0
False,1.1409784e-22,0
True,1.0,1
False,0.11536031,0
True,1.0,1
True,1.0,1
False,0.01779406,0
False,0.20955049,0
False,7.909926e-24,0
False,0.10473696,0
False,0.4807257,1
True,1.0,1
False,0.3451679,1
False,8.783107e-12,0
False,0.09752853,0
False,1.8363176e-13,0
False,1.2695851e-21,0
False,2.7930027e-25,0
